ParticipantId,CorrectionMethod,CorrectionType,TaskCompletionTime,CursorPositioningTime,FaultySentence,UserCorrectedSentence,FaultyWord,CorrectWord,TargetWordLength
190,TapFix,Insert,2.143115997314453,0.4357730150222778,shall we play a ound of cards,shall we play a round of cards,ound,round,5
190,TapFix,Insert,2.771878957748413,0.7859889268875122,get rid of tat immediately,get rid of that immediately,tat,that,4
190,TapFix,Insert,2.4595500230789185,0.552657961845398,that is a very odd questin,that is a very odd question,questin,question,8
190,TapFix,Insert,2.1762030124664307,0.6024829149246216,the dog will bit you,the dog will bite you,bit,bite,4
190,TapFix,Insert,1.9844239950180051,0.4522900581359863,did you have a good tme,did you have a good time,tme,time,4
190,TapFix,Insert,3.744877934455872,0.7698220014572144,the four seasos will come,the four seasons will come,seasos,seasons,7
190,TapFix,Insert,2.6594640016555786,0.5859609842300415,pay off a mortgage for a ouse,pay off a mortgage for a house,ouse,house,5
190,TapFix,Insert,4.362431049346924,7.49826431274414e-05,beautiful painings in the gallery,beautiful paintings in the gallery,painings,paintings,9
190,TapFix,Insert,2.0590620040893555,0.669105052947998,acutely aware of her ood looks,acutely aware of her good looks,ood,good,4
190,TapFix,Insert,2.664078950881958,0.4186289310455322,sad to hear tha news,sad to hear that news,tha,that,4
190,TapFix,Insert,3.3850749731063843,0.5528019666671753,presidents drive epensive cars,presidents drive expensive cars,epensive,expensive,9
190,TapFix,Insert,2.559448003768921,0.50205397605896,can i skate with sster today,can i skate with sister today,sster,sister,6
190,TapFix,Insert,2.392346978187561,0.5355730056762695,for your information nly,for your information only,nly,only,4
190,TapFix,Insert,2.9178950786590576,0.6696490049362183,questioning the widom of the courts,questioning the wisdom of the courts,widom,wisdom,6
190,TapFix,Insert,3.889433979988098,0.5688860416412354,careless drving results in a fine,careless driving results in a fine,drving,driving,7
190,TapFix,Insert,2.3385390043258667,0.486064076423645,tme to go shopping,time to go shopping,tme,time,4
190,TapFix,Insert,2.312937021255493,0.4859169721603393,vali until the end of the year,valid until the end of the year,vali,valid,5
190,TapFix,Insert,2.301529049873352,0.7355800867080688,the biggest hamburger i have ever see,the biggest hamburger i have ever seen,see,seen,4
190,TapFix,Insert,2.196928024291992,0.4525359869003296,do not feel too bad abou it,do not feel too bad about it,abou,about,5
190,TapFix,Insert,2.1922940015792847,0.4858770370483398,vanill flavored ice cream,vanilla flavored ice cream,vanill,vanilla,7
190,TapFix,Insert,2.5227389335632324,0.4525760412216186,dashing throuh the snow,dashing through the snow,throuh,through,7
190,TextMagnifier,Replace,4.712783932685852,3.5797460079193115,never too rich and nevkr too thin,never too rich and never too thin,nevkr,never,5
190,TextMagnifier,Replace,4.251258969306946,1.3821690082550049,the dog burwed the bone,the dog buried the bone,burwed,buried,6
190,TextMagnifier,Replace,2.248309016227722,1.4127880334854126,a correctiop had to be published,a correction had to be published,correctiop,correction,10
190,TextMagnifier,Replace,2.8496909141540527,1.5654090642929075,shall we vlay a round of cards,shall we play a round of cards,vlay,play,4
190,TextMagnifier,Replace,2.3338489532470703,1.132723093032837,get rid of thgt immediately,get rid of that immediately,thgt,that,4
190,TextMagnifier,Replace,2.3494640588760376,1.090137958526611,that is a very odd qaestion,that is a very odd question,qaestion,question,8
190,TextMagnifier,Replace,1.7996259927749634,1.0506889820098877,the dog gill bite you,the dog will bite you,gill,will,4
190,TextMagnifier,Replace,2.0416339635849,0.9802869558334352,did you hjve a good time,did you have a good time,hjve,have,4
190,TextMagnifier,Replace,8.503605008125305,7.615146994590759,the four seasons jill come,the four seasons will come,jill,will,4
190,TextMagnifier,Replace,2.2699700593948364,0.7415419816970825,pay off a mortgage for a hyuse,pay off a mortgage for a house,hyuse,house,5
190,TextMagnifier,Replace,2.431868076324463,1.116679072380066,beautiful padntings in the gallery,beautiful paintings in the gallery,padntings,paintings,9
190,TextMagnifier,Replace,4.58250904083252,3.385443925857544,vcutely aware of her good looks,acutely aware of her good looks,vcutely,acutely,7
190,TextMagnifier,Replace,1.8150579929351809,1.0173850059509275,she wears too mmch makeup,she wears too much makeup,mmch,much,4
190,TextMagnifier,Replace,2.2991340160369877,0.9719390869140624,sad to hear that neys,sad to hear that news,neys,news,4
190,TextMagnifier,Replace,4.165815949440002,3.0158610343933105,presijents drive expensive cars,presidents drive expensive cars,presijents,presidents,10
190,TextMagnifier,Replace,5.24222207069397,4.262392997741699,can i skqte with sister today,can i skate with sister today,skqte,skate,5
190,TextMagnifier,Replace,2.9806989431381226,1.656067967414856,for yodr information only,for your information only,yodr,your,4
190,TextMagnifier,Replace,3.2807780504226685,2.02988600730896,questioning the wisdom of the courms,questioning the wisdom of the courts,courms,courts,6
190,TextMagnifier,Replace,2.295675039291382,1.0197659730911257,careless driving results in a eine,careless driving results in a fine,eine,fine,4
190,TextMagnifier,Replace,2.7351750135421757,1.4493619203567505,cime to go shopping,time to go shopping,cime,time,4
190,TextMagnifier,Replace,0.9595229625701904,2.5987625122070312e-05,valid until the end of the yeav,valid until the end of the year,yeav,year,4
190,TextMagnifier,Replace,2.7746469974517822,1.7401820421218872,the biggesf hamburger i have ever seen,the biggest hamburger i have ever seen,biggesf,biggest,7
190,TextMagnifier,Replace,1.764559030532837,1.0478459596633911,do not aeel too bad about it,do not feel too bad about it,aeel,feel,4
190,TextMagnifier,Replace,3.485183000564575,1.408352971076965,we dine out on the weekenbs,we dine out on the weekends,weekenbs,weekends,8
190,TextMagnifier,Replace,1.2172720432281494,2.992153167724609e-05,dashing through the snoe,dashing through the snow,snoe,snow,4
190,SpacebarSwipe,Insert,2.7379390001297,1.5377769470214844,never too rich and nver too thin,never too rich and never too thin,nver,never,5
190,SpacebarSwipe,Insert,1.9687429666519165,1.2522180080413818,the dog bured the bone,the dog buried the bone,bured,buried,6
190,SpacebarSwipe,Insert,4.152999997138977,2.6839709281921387,a correcton had to be published,a correction had to be published,correcton,correction,10
190,SpacebarSwipe,Insert,2.2185189723968506,4.494190216064453e-05,shall we play a round of card,shall we play a round of cards,card,cards,5
190,SpacebarSwipe,Insert,6.400609970092773,5.065068960189819,get rid of that immediatey,get rid of that immediately,immediatey,immediately,11
190,SpacebarSwipe,Insert,1.6511310338974,0.0223009586334228,that is a ver odd question,that is a very odd question,ver,very,4
190,SpacebarSwipe,Insert,2.651542901992798,1.2343829870224,the dog will bie you,the dog will bite you,bie,bite,4
190,SpacebarSwipe,Insert,2.768449068069458,2.733525037765503,did you have a god time,did you have a good time,god,good,4
190,SpacebarSwipe,Insert,1.0018129348754885,5.507469177246094e-05,pay off a mortgage for a hous,pay off a mortgage for a house,hous,house,5
190,SpacebarSwipe,Insert,4.21805202960968,2.999937057495117,beauiful paintings in the gallery,beautiful paintings in the gallery,beauiful,beautiful,9
190,SpacebarSwipe,Insert,5.490177035331726,4.155524969100952,acuely aware of her good looks,acutely aware of her good looks,acuely,acutely,7
190,SpacebarSwipe,Insert,2.700690984725952,1.3326369524002075,she wears too much maeup,she wears too much makeup,maeup,makeup,6
190,SpacebarSwipe,Insert,2.71668803691864,4.291534423828125e-05,sad to hear that new,sad to hear that news,new,news,4
190,SpacebarSwipe,Insert,4.28904402256012,3.354184985160828,pesidents drive expensive cars,presidents drive expensive cars,pesidents,presidents,10
190,SpacebarSwipe,Insert,2.653719902038574,1.752647042274475,can i skte with sister today,can i skate with sister today,skte,skate,5
190,SpacebarSwipe,Insert,3.51648497581482,2.1496729850769043,for you information only,for your information only,you,your,4
190,SpacebarSwipe,Insert,3.5075249671936035,1.875633955001831,questioning the wisdom of the couts,questioning the wisdom of the courts,couts,courts,6
190,SpacebarSwipe,Insert,3.1159549951553345,1.548477053642273,careess driving results in a fine,careless driving results in a fine,careess,careless,8
190,SpacebarSwipe,Insert,3.1485049724578857,2.2152459621429443,valid util the end of the year,valid until the end of the year,util,until,5
190,SpacebarSwipe,Insert,1.134310007095337,0.0227340459823608,the biggest amburger i have ever seen,the biggest hamburger i have ever seen,amburger,hamburger,9
190,SpacebarSwipe,Insert,2.7676600217819214,2.65222692489624,do not fel too bad about it,do not feel too bad about it,fel,feel,4
190,SpacebarSwipe,Insert,1.3612419366836548,3.898143768310547e-05,vanilla flavored ice crea,vanilla flavored ice cream,crea,cream,5
190,SpacebarSwipe,Insert,2.6019290685653687,1.6378840208053589,we din out on the weekends,we dine out on the weekends,din,dine,4
190,SpacebarSwipe,Insert,2.502703070640564,1.5867329835891724,dashing through the sow,dashing through the snow,sow,snow,4
190,SpacebarSwipe,Insert,2.7973769903182983,1.614706039428711,you will loose your voic,you will loose your voice,voic,voice,5
240,TapFix,Insert,2.686121940612793,0.6529560089111328,we are sbjects and must obey,we are subjects and must obey,sbjects,subjects,8
240,TapFix,Insert,1.1195030212402344,8.90493392944336e-05,the plg does not fit the socket,the plug does not fit the socket,plg,plug,4
240,TapFix,Insert,0.9867709875106812,9.393692016601562e-05,he is jut like everyone else,he is just like everyone else,jut,just,4
240,TapFix,Insert,3.2368240356445312,0.7867810726165771,communicate throuh email,communicate through email,throuh,through,7
240,TapFix,Insert,1.8685519695281985,0.5198549032211304,dashing through the sow,dashing through the snow,sow,snow,4
240,TapFix,Insert,1.9350769519805908,0.502661943435669,look in the yllabus for the course,look in the syllabus for the course,yllabus,syllabus,8
240,TapFix,Insert,3.152685046195984,2.0529589653015137,rectangular objects hav four sides,rectangular objects have four sides,hav,have,4
240,TapFix,Insert,4.236827969551086,1.0203489065170288,breating is difficult,breathing is difficult,breating,breathing,9
240,TapFix,Insert,2.26807701587677,0.669827938079834,give me one soonful of coffee,give me one spoonful of coffee,soonful,spoonful,8
240,TapFix,Insert,1.6839039325714111,0.4525729417800903,my dog sheds his hir,my dog sheds his hair,hir,hair,4
240,TapFix,Insert,2.018748998641968,0.7694849967956543,payer in schools offends some,prayer in schools offends some,payer,prayer,6
240,TapFix,Insert,2.1506919860839844,0.9029849767684937,i agre with you,i agree with you,agre,agree,5
240,TapFix,Insert,2.0008740425109863,0.5695929527282715,i spilled offee on the carpet,i spilled coffee on the carpet,offee,coffee,6
240,TapFix,Insert,2.318008065223694,0.9029040336608888,spill coffee on the crpet,spill coffee on the carpet,crpet,carpet,6
240,TapFix,Insert,1.5176739692687988,0.4688539505004883,a mst ridiculous thing,a most ridiculous thing,mst,most,4
240,TapFix,Insert,1.4672640562057495,0.451882004737854,i like to lay tennis,i like to play tennis,lay,play,4
240,TapFix,Insert,3.853911995887756,0.4862419366836548,stiff penaly for staying out late,stiff penalty for staying out late,penaly,penalty,7
240,TapFix,Insert,1.5004780292510986,0.4694340229034424,i took the rover fro the shop,i took the rover from the shop,fro,from,4
240,TapFix,Insert,1.817852020263672,0.6189459562301636,for your information onl,for your information only,onl,only,4
240,TapFix,Insert,3.803484082221985,1.6029109954833984,my favorite place to vist,my favorite place to visit,vist,visit,5
240,TapFix,Insert,2.134294986724853,0.6694010496139526,beautiful paintings in the allery,beautiful paintings in the gallery,allery,gallery,7
240,TapFix,Insert,2.933974027633667,1.4531689882278442,the mos beautiful sunset,the most beautiful sunset,mos,most,4
240,TapFix,Insert,1.983565092086792,0.937021017074585,tak a coffee break,take a coffee break,tak,take,4
240,TapFix,Insert,1.1531379222869873,8.809566497802734e-05,the pen is mightier than the swrd,the pen is mightier than the sword,swrd,sword,5
240,TapFix,Insert,2.2163859605789185,0.9349640607833862,medieval times wer very hard,medieval times were very hard,wer,were,4
240,SpacebarSwipe,Swap,7.933794975280762,6.928704023361206,he aclled seven times,he called seven times,aclled,called,6
240,SpacebarSwipe,Swap,5.630470991134644,4.960289001464844,the plug does not fit the socekt,the plug does not fit the socket,socekt,socket,6
240,SpacebarSwipe,Swap,3.028014063835144,2.5669350624084477,he is just like everyone lese,he is just like everyone else,lese,else,4
240,SpacebarSwipe,Swap,5.680261015892029,5.05898904800415,communiacte through email,communicate through email,communiacte,communicate,11
240,SpacebarSwipe,Swap,4.113646030426025,2.841733932495117,dashing through the sonw,dashing through the snow,sonw,snow,4
240,SpacebarSwipe,Swap,4.39672589302063,3.718675017356873,look in the ysllabus for the course,look in the syllabus for the course,ysllabus,syllabus,8
240,SpacebarSwipe,Swap,3.429311990737915,2.8139010667800903,rectangular objects ahve four sides,rectangular objects have four sides,ahve,have,4
240,SpacebarSwipe,Swap,4.130111932754517,3.57669198513031,braething is difficult,breathing is difficult,braething,breathing,9
240,SpacebarSwipe,Swap,9.434823036193848,4.128841996192932,give me one soponful of coffee,give me one spoonful of coffee,soponful,spoonful,8
240,SpacebarSwipe,Swap,2.9119160175323486,2.3300939798355103,my dog sehds his hair,my dog sheds his hair,sehds,sheds,5
